,0,1,2,3,4,5
256,257,760976212068106240,2016-08-03 23:10:41.000000,realDonaldTrump,Thank you for your support of my candidacy! #MAGA #ImWithYou https://t.co/Al5bZlRFYk,positive
257,258,760960985524043777,2016-08-03 22:10:11.000000,realDonaldTrump,"Thank you to the amazing law enforcement officers today- in Daytona Beach, Florida! #LESM #MAGA https://t.co/QoxJf4Xzbc",positive
258,259,760957697579708416,2016-08-03 21:57:07.000000,realDonaldTrump,"THANK YOU Daytona Beach, Florida!#MakeAmericaGreatAgain https://t.co/IAcLfXe463",positive
259,260,760888078605090821,2016-08-03 17:20:29.000000,realDonaldTrump,"RT @mike_pence: Join me in Colorado, today! Look forward to seeing you!Denver- 2pmhttps://t.co/8VbvJYDa4FColorado Springs- 6pmhttps:/?",positive
260,261,760783130978648064,2016-08-03 10:23:27.000000,realDonaldTrump,"Our incompetent Secretary of State, Hillary Clinton, was the one who started talks to give 400 million dollars, in cash, to Iran. Scandal!",negative
261,262,760765818917515264,2016-08-03 09:14:40.000000,realDonaldTrump,"There is great unity in my campaign, perhaps greater than ever before. I want to thank everyone for your tremendous support. Beat Crooked H!",positive
262,263,760669268539301889,2016-08-03 02:51:00.000000,realDonaldTrump,Great day in Virginia. Crowd was fantastic!,positive
263,264,760594155835887616,2016-08-02 21:52:32.000000,realDonaldTrump,My daughter @IvankaTrump will be on @Greta tonight at 7pm. Enjoy! https://t.co/QySC5PLFMy,positive
264,265,760560366447370241,2016-08-02 19:38:16.000000,realDonaldTrump,Report raises questions about ?Clinton Cash? from Russians during ?reset' https://t.co/vVcAzY2zcp,neutral
265,266,760552601356267520,2016-08-02 19:07:25.000000,realDonaldTrump,President Obama will go down as perhaps the worst president in the history of the United States!,negative
266,267,760550754692263936,2016-08-02 19:00:04.000000,realDonaldTrump,RT @gatewaypundit: Democrat Fire Marshal Turns THOUSANDS of Trump Supporters Away at Columbus Rally https://t.co/TO8oE5cv8Z via @gatewaypun?,neutral
267,268,760542646888652804,2016-08-02 18:27:51.000000,realDonaldTrump,"#ICYMI: John Podesta?s Brother Pocketed $180,000 from Putin?s Uranium Company: https://t.co/d0LfyiBlvX https://t.co/I5fF3didZs",negative
268,269,760538951581130754,2016-08-02 18:13:10.000000,realDonaldTrump,#CrookedHillary https://t.co/xe0I0EmxMa,negative
269,270,760535661699035136,2016-08-02 18:00:06.000000,realDonaldTrump,Join me in Florida tomorrow! #MakeAmericaGreatAgain Daytona | 3pm- https://t.co/jbOS2s4qGIJacksonville | 7pm- https://t.co/XSF1kp7R54,positive
270,271,760532443061420033,2016-08-02 17:47:19.000000,realDonaldTrump,STATEMENT IN RESPONSE TO PRESIDENT OBAMA'S FAILED LEADERSHIP: https://t.co/SPgFIFuSO7,negative
271,272,760519847461658624,2016-08-02 16:57:16.000000,realDonaldTrump,Thank you Virginia! #ImWithYou https://t.co/9inCh1BVwM,positive
272,273,760420894271471620,2016-08-02 10:24:03.000000,realDonaldTrump,The Washington Post calls out #CrookedHillary for what she REALLY is. A PATHOLOGICAL LIAR! Watch that nose grow! https://t.co/FsrUGByuuD,negative
273,274,760299757206208512,2016-08-02 02:22:42.000000,realDonaldTrump,Great afternoon in Ohio &amp; a great evening in Pennsylvania - departing now. See you tomorrow Virginia! https://t.co/jQTQYBFpdb,positive
274,275,760293742381244416,2016-08-02 01:58:48.000000,realDonaldTrump,"Just leaving Mechanicsburg, PA. Incredible crowd-- so enthusiastic! Will be back soon. #MAGA https://t.co/RbuXfDZ5w9",positive
275,276,760289166324215808,2016-08-02 01:40:37.000000,realDonaldTrump,"RT @DanScavino: .@realDonaldTrump stops by overflow room in Mechanicsburg, Pennsylvania- prior to main rally. #TrumpMovement #MAGA?? https:?",neutral
276,277,760287440435187712,2016-08-02 01:33:45.000000,realDonaldTrump,Vast numbers of manufacturing jobs in Pennsylvania have moved to Mexico and other countries. That will end when I win!,negative
277,278,760255085561597952,2016-08-01 23:25:11.000000,realDonaldTrump,"Thanks to @pnehlen for your kind words, very much appreciated.",positive
278,279,760249495754006528,2016-08-01 23:02:59.000000,realDonaldTrump,Join me in Florida on Wednesday! Daytona &amp; Jacksonville:Daytona | 3pm- https://t.co/rJjYUbwiLLJacksonville | 7pm- https://t.co/zfxeNbr1nq,neutral
279,280,760247348673077248,2016-08-01 22:54:27.000000,realDonaldTrump,"During the GOP convention, CNN cut away from the victims of illegal immigrant violence. They don?t want them heard. https://t.co/EHRiLkQDWD",negative
280,281,760246898095775744,2016-08-01 22:52:39.000000,realDonaldTrump,When will CNN do a segment on Hillary?s plan to increase Syrian refugees 550% and how much it will cost?,negative
281,282,760246732152311808,2016-08-01 22:52:00.000000,realDonaldTrump,Hillary Clinton raked in money from regimes that horribly oppress women and gays &amp; refuses to speak out against Radical Islam.,negative
282,283,760245342231158785,2016-08-01 22:46:28.000000,realDonaldTrump,"Hillary, whose decisions have led to the deaths of many, accepted $ from a business linked to ISIS. Silence at CNN. https://t.co/gJYSSXtpaz",negative
283,284,760229355784138752,2016-08-01 21:42:57.000000,realDonaldTrump,Crooked Hillary Clinton is 100% owned by her donors. #ImWithYou #MAGA https://t.co/iYM3CCWS2z,negative
284,285,760214225830772737,2016-08-01 20:42:50.000000,realDonaldTrump,"Thank you Columbus, Ohio! I will be back soon. #ImWithYou #MAGA https://t.co/vMf1EPJp4r",positive
285,286,760213628926779392,2016-08-01 20:40:27.000000,realDonaldTrump,Thank you Oklahoma &amp; Virginia! #MakeAmericaGreatAgain #ImWithYou https://t.co/WUdY7feRvV,positive
286,287,760185303483187201,2016-08-01 18:47:54.000000,realDonaldTrump,People believe CNN these days almost as little as they believe Hillary....that's really saying something!,negative
287,288,760185067054465024,2016-08-01 18:46:58.000000,realDonaldTrump,"The people who support Hillary sit behind CNN anchor chairs, or headline fundraisers - those disconnected from real life.",negative
288,289,760184664468418560,2016-08-01 18:45:22.000000,realDonaldTrump,Will CNN send its cameras to the border to show the massive unreported crisis now unfolding -- or are they worried it will hurt Hillary?,negative
289,290,760184336603811842,2016-08-01 18:44:04.000000,realDonaldTrump,When will we see stories from CNN on Clinton Foundation corruption and Hillary's pay-for-play at State Department?,negative
290,291,760184176591208448,2016-08-01 18:43:25.000000,realDonaldTrump,"CNN anchors are completely out of touch with everyday people worried about rising crime, failing schools and vanishing jobs.",negative
291,292,760184028293173248,2016-08-01 18:42:50.000000,realDonaldTrump,CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.,negative
292,293,760126146830794753,2016-08-01 14:52:50.000000,realDonaldTrump,"Join Governor Mike Pence in Reno, Nevada- tonight at 7pm! Tickets available at: https://t.co/4nLjRGyFYw",neutral
293,294,760125021280960512,2016-08-01 14:48:22.000000,realDonaldTrump,#CrookedHillary https://t.co/oHI6xrDJU0,negative
294,295,760098514319835136,2016-08-01 13:03:02.000000,realDonaldTrump,"So with all of the Obama tough talk on Russia and the Ukraine, they have already taken Crimea and continue to push. That's what I said!",neutral
295,296,760095370185674752,2016-08-01 12:50:32.000000,realDonaldTrump,"When I said in an interview that Putin is ""not going into Ukraine, you can mark it down,"" I am saying if I am President. Already in Crimea!",neutral
296,297,760074526059270144,2016-08-01 11:27:43.000000,realDonaldTrump,"This story is not about Mr. Khan, who is all over the place doing interviews, but rather RADICAL ISLAMIC TERRORISM and the U.S. Get smart!",negative
297,298,760070280932982784,2016-08-01 11:10:51.000000,realDonaldTrump,"Mr. Khan, who does not know me, viciously attacked me from the stage of the DNC and is now all over T.V. doing the same - Nice!",negative
298,299,759915863600304128,2016-08-01 00:57:15.000000,realDonaldTrump,"Wow, it is unbelievable how distorted, one-sided and biased the media is against us. The failing @nytimes is a joke. @CNN is laughable!",negative
299,300,759848885900763141,2016-07-31 20:31:06.000000,realDonaldTrump,"""@RealJamesWoods:  Without absolutely OWNING the liberal media, HillaryClinton wouldn't stand a chance. #VoterFraud and #MSM her only hope.""",negative
300,301,759843323909668865,2016-07-31 20:09:00.000000,realDonaldTrump,"The dishonest media is fawning over the Democratic Convention. I wonder why, then, my speech had millions of more viewers than Crooked H?",negative
301,302,759743648573435905,2016-07-31 13:32:55.000000,realDonaldTrump,"I was viciously attacked by Mr. Khan at the Democratic Convention. Am I not allowed to respond? Hillary voted for the Iraq war, not me!",negative
302,303,759734698415312897,2016-07-31 12:57:21.000000,realDonaldTrump,"Captain Khan, killed 12 years ago, was a hero, but this is about RADICAL ISLAMIC TERROR and the weakness of our ""leaders"" to eradicate it!",negative
303,304,759592590106849280,2016-07-31 03:32:40.000000,realDonaldTrump,Nielson Media Research final numbers on ACCEPTANCE SPEECH: TRUMP  32.2 MILLION.  CLINTON 27.8 MILLION.  Thank you!,positive
304,305,759524001613918208,2016-07-30 23:00:07.000000,realDonaldTrump,Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.,positive
305,306,759516008272932864,2016-07-30 22:28:22.000000,realDonaldTrump,Can you imagine if I had the small crowds that Hillary is drawing today in Pennsylvania. It would be a major media event! @CNN @FoxNews,positive
306,307,759515080010719232,2016-07-30 22:24:40.000000,realDonaldTrump,NATO commander agrees members should pay up via @dcexaminer:https://t.co/VZLDFy707K,neutral
307,308,759513644258525184,2016-07-30 22:18:58.000000,realDonaldTrump,"Wow, NATO's top commander just announced that he agrees with me that alliance members must PAY THEIR BILLS. This is a general I will like!",positive
308,309,759512042906587137,2016-07-30 22:12:36.000000,realDonaldTrump,"The ""Rust Belt"" was created by politicians like the Clintons who allowed our jobs to be stolen from us by other countries like Mexico. END!",negative
309,310,759509936002957314,2016-07-30 22:04:14.000000,realDonaldTrump,"Crooked's stop in Johnstown, Pennsylvania, where jobs have been absolutely decimated by dumb politicians, drew less than 200 - with Bill, VP",negative
310,311,759507812963737600,2016-07-30 21:55:48.000000,realDonaldTrump,"#CrookedHillary = Obama's third term, which would be terrible news for our economic growth - seen below. https://t.co/y9WJoUaaql",negative
311,312,759506712516784128,2016-07-30 21:51:25.000000,realDonaldTrump,Word is that Crooked Hillary has very small and unenthusiastic crowds in Pennsylvania. Perhaps it is because her husband signed NAFTA?,negative
312,313,759479059046883328,2016-07-30 20:01:32.000000,realDonaldTrump,"I turned down a meeting with Charles and David Koch. Much better for them to meet with the puppets of politics, they will do much better!",negative
313,314,759477522232901632,2016-07-30 19:55:26.000000,realDonaldTrump,"Why doesn't the media want to report that on the two ""Big Thursdays"" when Crooked Hillary and I made our speeches - Republican's won ratings",negative
314,315,759457253925785604,2016-07-30 18:34:54.000000,realDonaldTrump,#CrookedHillary https://t.co/xyoPFJmByp,negative
315,316,759450265208651776,2016-07-30 18:07:07.000000,realDonaldTrump,"Crooked Hillary Clinton is soft on crime, supports open borders, and wants massive tax hikes. A formula for disaster!",negative
316,317,759450053379579905,2016-07-30 18:06:17.000000,realDonaldTrump,"Violent crime is rising across the United States, yet the DNC convention ignored it. Crime reduction will be one of my top priorities.",negative
317,318,759425642723246084,2016-07-30 16:29:17.000000,realDonaldTrump,Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!,positive
318,319,759393092554424320,2016-07-30 14:19:56.000000,realDonaldTrump,While I am in OH &amp; PA - you can also join @Mike_Pence in Nevada on Mon!Carson City: https://t.co/28G3RVbFsnReno: https://t.co/4nLjRGyFYw,neutral
319,320,759389559385952257,2016-07-30 14:05:54.000000,realDonaldTrump,"Join me Monday in Columbus, Ohio &amp; Harrisburg, Pennsylvania! #MAGA3pm in OH: https://t.co/DDg0AUsqRq7pm in PA: https://t.co/VmSLBvL43l",neutral
320,321,759381869267980288,2016-07-30 13:35:20.000000,realDonaldTrump,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' https://t.co/yI4Q8FHRjp,neutral
321,322,759372422692954112,2016-07-30 12:57:48.000000,realDonaldTrump,We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.,negative
322,323,759371648764108801,2016-07-30 12:54:44.000000,realDonaldTrump,"Hillary can never win over Bernie supporters. Her foreign wars, NAFTA/TPP support &amp; Wall Street ties are driving away millions of votes.",negative
323,324,759371377002553344,2016-07-30 12:53:39.000000,realDonaldTrump,"Colorado was amazing yesterday! So much support. Our tax, trade and energy reforms will bring great jobs to Colorado and the whole country.",positive
324,325,759282300135809024,2016-07-30 06:59:41.000000,realDonaldTrump,"""@patrioticpepe: @realDonaldTrump ONLY TRUMP CAN UNITE AMERICA AND FIX OBAMA'S MISTAKES!!! #Trump2016 https://t.co/yB72Bm2muM""",positive
325,326,759227755494072320,2016-07-30 03:22:57.000000,realDonaldTrump,"Thank you Denver, Colorado! #MakeAmericaGreatAgain! https://t.co/1KHrLdkOyW",positive
326,327,759222916387069952,2016-07-30 03:03:43.000000,realDonaldTrump,"As usual, Hillary &amp; the Dems are trying to rig the debates so 2 are up against major NFL games. Same as last time w/ Bernie. Unacceptable!",negative
327,328,759192213234393088,2016-07-30 01:01:43.000000,realDonaldTrump,#CrookedHillary Job Application https://t.co/CKXkAlGSiV,negative
328,329,759191265988653056,2016-07-30 00:57:57.000000,realDonaldTrump,Hillary Clinton should not be given national security briefings in that she is a lose cannon with extraordinarily bad judgement &amp; insticts.,negative
329,330,759185456818860032,2016-07-30 00:34:52.000000,realDonaldTrump,Thank you to the amazing law enforcement officers in Colorado!#MakeAmericaGreatAgain #LESM https://t.co/glxTQYAQiN,positive
330,331,759152897602916352,2016-07-29 22:25:29.000000,realDonaldTrump,Thank you Colorado Springs. Get out &amp; VOTE #TrumpPence16 in November! https://t.co/wK02fWzJey,positive
331,332,759117301517996032,2016-07-29 20:04:03.000000,realDonaldTrump,"""Only a Reagan or a Trump-like figure in the White House will achieve this goal."" https://t.co/6a7Ef12giZ",positive
332,333,759093740497764353,2016-07-29 18:30:25.000000,realDonaldTrump,"Even Bill is tired of the lies, SAD! https://t.co/LPk1OkwH9P",negative
333,334,759088844683608064,2016-07-29 18:10:58.000000,realDonaldTrump,Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!Colorado Springs: https://t.co/HgFW7IRtz9Denver: https://t.co/aE5P9jNcFC,neutral
334,335,759084522705068032,2016-07-29 17:53:47.000000,realDonaldTrump,What Bernie Sanders really thinks of Crooked Hillary Clinton. https://t.co/VgMaAsZBep,negative
335,336,759082026687352834,2016-07-29 17:43:52.000000,realDonaldTrump,"I am watching Crooked Hillary speak. Same old stuff, our country needs change!",negative
336,337,759071976182861824,2016-07-29 17:03:56.000000,realDonaldTrump,"Wow, my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out, V.P. pick!",negative
337,338,759070976181084160,2016-07-29 16:59:58.000000,realDonaldTrump,In Hillary Clinton's America - things get worse. #TrumpPence16 https://t.co/WdHbnhhCbW,negative
338,339,759070106546638849,2016-07-29 16:56:30.000000,realDonaldTrump,The dishonest media didn't mention that Bernie Sanders was very angry looking during Crooked's speech. He wishes he didn't make that deal!,negative
339,340,759064533814038528,2016-07-29 16:34:22.000000,realDonaldTrump,Thank you! Facebook: https://t.co/nmlRJqzA7SInstagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg,positive
340,341,759029315006705664,2016-07-29 14:14:25.000000,realDonaldTrump,"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really,I just beat 16 people and am beating her!",negative
341,342,759027356434518016,2016-07-29 14:06:38.000000,realDonaldTrump,"If Michael Bloomberg ran again for Mayor of New York, he wouldn't get 10% of the vote - they would run him out of town!  #NeverHillary",negative
342,343,759025610249216000,2016-07-29 13:59:42.000000,realDonaldTrump,"""Little"" Michael Bloomberg, who never had the guts to run for president, knows nothing about me. His last term as Mayor was a disaster!",negative
343,344,759024055123009536,2016-07-29 13:53:31.000000,realDonaldTrump,"General John Allen, who I never met but spoke against me last night, failed badly in his fight against ISIS. His record = BAD  #NeverHillary",negative
344,345,759021886055387136,2016-07-29 13:44:54.000000,realDonaldTrump,Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!,negative
345,346,759017481633542145,2016-07-29 13:27:24.000000,realDonaldTrump,Join @mike_pence at the University of Northwestern Ohio- tonight at 7pm. Tickets: https://t.co/DvP8p7ueNU,neutral
346,347,759014707277598720,2016-07-29 13:16:22.000000,realDonaldTrump,"""@AnnCoulter: ""I believe in science"" Dem code for ""we're shutting down coal mines, steel plants and any other remaining manufacturing""""",negative
347,348,759013928315686917,2016-07-29 13:13:16.000000,realDonaldTrump,CAMPAIGN STATEMENT: https://t.co/RNW3ED2ifR,neutral
348,349,759013889761697794,2016-07-29 13:13:07.000000,realDonaldTrump,"Two policemen just shot in San Diego, one dead. It is only getting worse. People want LAW AND ORDER!",negative
349,350,759008377577967616,2016-07-29 12:51:13.000000,realDonaldTrump,"Crooked Hillary Clinton made up facts about me, and ""forgot"" to mention the many problems of our country, in her very average scream!",negative
350,351,759005597899436032,2016-07-29 12:40:10.000000,realDonaldTrump,The media coverage this morning of the very average Clinton speech and Convention is a joke. @CNN and the little watched @Morning_Joe = SAD!,1
351,352,758874457142284288,2016-07-29 03:59:04.000000,realDonaldTrump,No one has worse judgement than Hillary Clinton - corruption and devastation follows her wherever she goes.,1
352,353,758873961425805312,2016-07-29 03:57:06.000000,realDonaldTrump,"Hillary's wars in the Middle East have unleashed destruction, terrorism and ISIS across the world.",1
353,354,758873275044798464,2016-07-29 03:54:22.000000,realDonaldTrump,"Hillary's vision is a borderless world where working people have no power, no jobs, no safety.",1
354,355,758872873234681860,2016-07-29 03:52:46.000000,realDonaldTrump,Hillary will never reform Wall Street. She is owned by Wall Street!,1
355,356,758872422028148740,2016-07-29 03:50:59.000000,realDonaldTrump,Our way of life is under threat by Radical Islam and Hillary Clinton cannot even bring herself to say the words.,1
